
 >>> Global DB Keys List <<< Total : 55 keys

SEQ #000   L=4  R=8 T=[m]      FF FF FF FF                           CNT=    7  | STAT | Bbef=   28 Baft=    3 RATE=  9.74
SEQ #001   L=26 R=8 T=[U]      75 76 77 78 79 .. .. 89 8A 8B 8C 8D   CNT=    1  | STAT | Bbef=   26 Baft=    4 RATE=  8.32
SEQ #002   L=25 R=8 T=[U]      96 97 98 99 9A .. .. A9 AA AB AC AD   CNT=    1  | STAT | Bbef=   25 Baft=    4 RATE=  8.00
SEQ #003   L=24 R=8 T=[U]      B7 B8 B9 BA BB .. .. C9 CA CB CC CD   CNT=    1  | STAT | Bbef=   24 Baft=    4 RATE=  7.68
SEQ #004   L=24 R=8 T=[U]      D7 D8 D9 DA DB .. .. E9 EA EB EC ED   CNT=    1  | STAT | Bbef=   24 Baft=    4 RATE=  7.68
SEQ #005   L=2  R=4 T=[m]      08 08                                 CNT=   11  | STAT | Bbef=   22 Baft=    4 RATE=  6.52
SEQ #006   L=1  R=2 T=[s]      03                                    CNT=   22  | STAT | Bbef=   22 Baft=    4 RATE=  5.50
SEQ #007   L=17 R=7 T=[U]      5E 5F 60 61 62 .. .. 69 6A 6B 6C 6D   CNT=    1  | STAT | Bbef=   17 Baft=    4 RATE=  5.44
SEQ #008   L=1  R=4 T=[s]      0E                                    CNT=   18  | STAT | Bbef=   18 Baft=    4 RATE=  5.14
SEQ #009   L=1  R=3 T=[s]      04                                    CNT=   16  | STAT | Bbef=   16 Baft=    4 RATE=  4.92
SEQ #010   L=1  R=1 T=[s]      01                                    CNT=   16  | STAT | Bbef=   16 Baft=    4 RATE=  4.92
SEQ #011   L=2  R=7 T=[m]      40 40                                 CNT=    7  | STAT | Bbef=   14 Baft=    3 RATE=  4.87
SEQ #012   L=14 R=7 T=[U]      41 42 43 44 45 .. .. 49 4A 4B 4C 4D   CNT=    1  | STAT | Bbef=   14 Baft=    4 RATE=  4.48
SEQ #013   L=13 R=6 T=[U]      22 23 24 25 26 .. .. 29 2A 2B 2C 2D   CNT=    1  | STAT | Bbef=   13 Baft=    4 RATE=  4.16
SEQ #014   L=1  R=5 T=[s]      14                                    CNT=    9  | STAT | Bbef=    9 Baft=    3 RATE=  3.79
SEQ #015   L=1  R=8 T=[s]      FF                                    CNT=    8  | STAT | Bbef=    8 Baft=    3 RATE=  3.56
SEQ #016   L=1  R=8 T=[s]      8C                                    CNT=    8  | STAT | Bbef=    8 Baft=    3 RATE=  3.56
SEQ #017   L=1  R=6 T=[s]      37                                    CNT=    7  | STAT | Bbef=    7 Baft=    3 RATE=  3.29
SEQ #018   L=1  R=7 T=[s]      50                                    CNT=    6  | STAT | Bbef=    6 Baft=    2 RATE=  3.00
SEQ #019   L=9  R=4 T=[U]      05 06 07 08 09 0A 0B 0C 0D            CNT=    1  | STAT | Bbef=    9 Baft=    4 RATE=  2.88
SEQ #020   L=1  R=5 T=[s]      17                                    CNT=    5  | STAT | Bbef=    5 Baft=    2 RATE=  2.67
SEQ #021   L=1  R=3 T=[s]      07                                    CNT=    4  | STAT | Bbef=    4 Baft=    2 RATE=  2.29
SEQ #022   L=1  R=8 T=[s]      88                                    CNT=    4  | STAT | Bbef=    4 Baft=    2 RATE=  2.29
SEQ #023   L=1  R=8 T=[s]      C0                                    CNT=    4  | STAT | Bbef=    4 Baft=    2 RATE=  2.29
